timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:00:18.496Z,cam_141,68,14.580023,8.744151,0
2023-03-24T21:00:18.496Z,cam_141,64,13.386592,4.1866927,0
2023-03-24T21:00:18.559Z,cam_133,49,5.1709065,6.6959124,6
2023-03-24T21:00:18.559Z,cam_133,37,2.8892062,8.943246,0
2023-03-24T21:00:18.559Z,cam_133,36,6.4028077,8.273913,3
2023-03-24T21:00:18.636Z,cam_149,44,0.59084076,12.892218,0
2023-03-24T21:00:18.636Z,cam_149,53,2.2102473,11.733368,0
2023-03-24T21:00:18.636Z,cam_149,19,2.1360888,5.7621903,0
2023-03-24T21:00:18.709Z,cam_145,33,0.5856965,6.164093,0
2023-03-24T21:00:18.709Z,cam_145,31,12.511627,12.014172,0
2023-03-24T21:00:18.709Z,cam_145,67,10.919301,18.104797,0
2023-03-24T21:00:18.857Z,cam_149,44,0.571877,12.87712,0
2023-03-24T21:00:18.857Z,cam_149,19,2.0859435,5.7771163,0
2023-03-24T21:00:18.857Z,cam_149,53,2.132973,11.788005,0
2023-03-24T21:00:18.927Z,cam_133,36,6.4340706,8.358986,3
2023-03-24T21:00:18.927Z,cam_133,37,2.8811364,8.9777565,0
2023-03-24T21:00:18.927Z,cam_133,49,5.176854,6.6912346,0
2023-03-24T21:00:19.005Z,cam_149,44,0.56025434,12.707938,0
2023-03-24T21:00:19.005Z,cam_149,53,2.1802506,11.865292,0
2023-03-24T21:00:19.005Z,cam_149,19,2.0967674,5.772263,0
2023-03-24T21:00:19.134Z,cam_133,36,6.439093,8.359849,3
2023-03-24T21:00:19.134Z,cam_133,37,2.8786497,8.979699,0
2023-03-24T21:00:19.134Z,cam_133,49,5.185133,6.6558657,0
2023-03-24T21:00:19.227Z,cam_133,36,6.4340243,8.370263,0
2023-03-24T21:00:19.227Z,cam_133,37,2.8769755,8.978581,0
2023-03-24T21:00:19.227Z,cam_133,49,5.1907983,6.6455755,0
2023-03-24T21:00:19.298Z,cam_133,36,6.4249935,8.379024,0
2023-03-24T21:00:19.298Z,cam_133,37,2.8777053,8.980812,0
2023-03-24T21:00:19.298Z,cam_133,49,5.1959395,6.643868,0
2023-03-24T21:00:19.366Z,cam_149,44,0.46501195,12.596699,0
2023-03-24T21:00:19.366Z,cam_149,53,2.1051974,11.8188305,0
2023-03-24T21:00:19.366Z,cam_149,19,2.02949,5.7836747,0
2023-03-24T21:00:19.440Z,cam_141,68,14.264157,8.809923,0
2023-03-24T21:00:19.440Z,cam_141,64,13.341774,4.4318457,0
2023-03-24T21:00:19.491Z,cam_133,37,2.8789237,8.951682,0
2023-03-24T21:00:19.491Z,cam_133,36,6.160962,8.616541,3
2023-03-24T21:00:19.491Z,cam_133,49,5.2463164,6.607004,0
2023-03-24T21:00:19.586Z,cam_133,36,6.1787252,8.597947,3
2023-03-24T21:00:19.586Z,cam_133,37,2.8776352,8.945291,0
2023-03-24T21:00:19.586Z,cam_133,49,5.2472014,6.609062,0
2023-03-24T21:00:19.729Z,cam_149,44,0.43149337,12.26904,0
2023-03-24T21:00:19.729Z,cam_149,53,2.1472344,11.828224,0
2023-03-24T21:00:19.729Z,cam_149,19,2.0780387,5.7801857,0
2023-03-24T21:00:19.861Z,cam_133,36,6.0667133,8.626494,3
2023-03-24T21:00:19.861Z,cam_133,37,2.8784266,8.97835,0
2023-03-24T21:00:19.861Z,cam_133,49,5.3514214,6.6319275,0
2023-03-24T21:00:19.943Z,cam_133,37,2.876999,8.976329,0
2023-03-24T21:00:19.943Z,cam_133,49,5.3788204,6.61691,0
2023-03-24T21:00:19.943Z,cam_133,36,6.0448966,8.614626,3
2023-03-24T21:00:20.054Z,cam_133,36,6.0230303,8.616701,0
2023-03-24T21:00:20.054Z,cam_133,37,2.876097,8.983472,0
2023-03-24T21:00:20.054Z,cam_133,49,5.4101152,6.6876283,0
2023-03-24T21:00:20.163Z,cam_133,36,6.005975,8.621443,3
2023-03-24T21:00:20.163Z,cam_133,37,2.8749573,8.98345,0
2023-03-24T21:00:20.163Z,cam_133,49,5.424049,6.71347,0
2023-03-24T21:00:20.223Z,cam_151,60,2.287814,13.60006,0
2023-03-24T21:00:20.223Z,cam_151,54,2.5416615,13.738295,0
2023-03-24T21:00:20.300Z,cam_133,36,5.9814835,8.636191,0
2023-03-24T21:00:20.300Z,cam_133,37,2.87467,8.982022,0
2023-03-24T21:00:20.300Z,cam_133,49,5.4331555,6.7326093,0
2023-03-24T21:00:20.398Z,cam_149,53,2.1459105,11.716493,0
2023-03-24T21:00:20.398Z,cam_149,19,2.0156457,5.735072,0
2023-03-24T21:00:20.547Z,cam_151,54,2.4150023,13.787127,0
2023-03-24T21:00:20.632Z,cam_133,36,5.7889915,8.918679,3
2023-03-24T21:00:20.632Z,cam_133,37,2.8862777,8.933254,0
2023-03-24T21:00:20.632Z,cam_133,49,5.3021417,6.876613,0
2023-03-24T21:00:20.740Z,cam_151,54,2.4253807,13.785005,0
2023-03-24T21:00:20.784Z,cam_149,44,0.42398876,11.515716,0
2023-03-24T21:00:20.784Z,cam_149,53,2.0630643,11.50303,0
2023-03-24T21:00:20.784Z,cam_149,19,2.0826476,5.7257166,0
2023-03-24T21:00:20.888Z,cam_133,36,5.7693343,9.033758,0
2023-03-24T21:00:20.888Z,cam_133,37,2.8787465,8.981621,0
2023-03-24T21:00:20.888Z,cam_133,49,5.143966,7.0174336,0
2023-03-24T21:00:20.973Z,cam_151,54,2.3642695,13.813864,0
2023-03-24T21:00:21.074Z,cam_149,44,0.25288156,11.311249,0
2023-03-24T21:00:21.074Z,cam_149,53,2.0719998,11.353675,0
2023-03-24T21:00:21.074Z,cam_149,19,2.1235573,5.707306,0
2023-03-24T21:00:21.219Z,cam_133,36,5.8040824,9.103164,0
2023-03-24T21:00:21.219Z,cam_133,37,2.8699658,8.975008,0
2023-03-24T21:00:21.219Z,cam_133,49,5.0646176,7.0122933,0
2023-03-24T21:00:21.289Z,cam_149,53,2.1029599,11.325092,0
2023-03-24T21:00:21.289Z,cam_149,19,2.1297145,5.7006617,0
2023-03-24T21:00:21.353Z,cam_133,36,5.8193555,9.142307,0
2023-03-24T21:00:21.353Z,cam_133,37,2.8499155,8.911509,0
2023-03-24T21:00:21.353Z,cam_133,49,5.042888,6.997077,0
2023-03-24T21:00:21.483Z,cam_145,33,0.66437215,4.3601775,0
2023-03-24T21:00:21.483Z,cam_145,31,12.744632,12.811514,0
2023-03-24T21:00:21.619Z,cam_151,54,2.4724658,13.7763405,0
2023-03-24T21:00:21.714Z,cam_133,36,5.6950636,9.352997,3
2023-03-24T21:00:21.714Z,cam_133,37,2.7697482,8.756464,4
2023-03-24T21:00:21.714Z,cam_133,49,5.1111765,7.0358562,0
2023-03-24T21:00:21.815Z,cam_151,54,2.4071677,13.806527,0
2023-03-24T21:00:21.872Z,cam_133,36,5.654824,9.387506,0
2023-03-24T21:00:21.872Z,cam_133,37,2.7623372,8.707432,0
2023-03-24T21:00:21.872Z,cam_133,49,5.1685243,6.9974637,0
2023-03-24T21:00:21.942Z,cam_141,66,15.445444,6.5919485,0
2023-03-24T21:00:21.942Z,cam_141,68,13.459236,7.920922,0
2023-03-24T21:00:21.942Z,cam_141,64,13.489396,4.022683,0
2023-03-24T21:00:22.028Z,cam_133,36,5.617658,9.389935,0
2023-03-24T21:00:22.028Z,cam_133,37,2.755164,8.588937,4
2023-03-24T21:00:22.028Z,cam_133,49,5.1800237,7.05516,0
2023-03-24T21:00:22.061Z,cam_145,31,14.486268,13.834011,0
2023-03-24T21:00:22.061Z,cam_145,33,0.72386616,3.9558778,0
2023-03-24T21:00:22.178Z,cam_133,36,5.5829077,9.39904,3
2023-03-24T21:00:22.178Z,cam_133,37,2.7290258,8.573752,0
2023-03-24T21:00:22.178Z,cam_133,49,5.2160482,7.0462065,0
2023-03-24T21:00:22.374Z,cam_149,19,2.4568644,5.7765594,0
2023-03-24T21:00:22.374Z,cam_149,53,1.9912558,11.618361,0
2023-03-24T21:00:22.513Z,cam_133,37,2.7210605,8.451489,0
2023-03-24T21:00:22.513Z,cam_133,36,5.483103,9.336417,3
2023-03-24T21:00:22.513Z,cam_133,49,5.329187,7.130645,0
2023-03-24T21:00:22.589Z,cam_149,53,2.180876,11.724904,0
2023-03-24T21:00:22.589Z,cam_149,19,2.6054661,5.8688965,0
2023-03-24T21:00:22.720Z,cam_149,44,0.09917817,10.418891,0
2023-03-24T21:00:22.720Z,cam_149,53,2.0500543,11.74272,0
2023-03-24T21:00:22.720Z,cam_149,19,2.6428747,5.834827,0
2023-03-24T21:00:22.940Z,cam_149,44,0.18522705,10.286703,0
2023-03-24T21:00:22.940Z,cam_149,53,2.1286423,11.768175,0
2023-03-24T21:00:22.940Z,cam_149,19,2.6524978,5.9137053,0
2023-03-24T21:00:23.070Z,cam_141,68,13.279082,7.8377743,0
2023-03-24T21:00:23.070Z,cam_141,66,15.489163,6.771494,0
2023-03-24T21:00:23.085Z,cam_149,19,2.7142186,6.456667,0
2023-03-24T21:00:23.085Z,cam_149,44,0.19579536,10.236455,0
2023-03-24T21:00:23.085Z,cam_149,53,2.0870655,11.747075,0
2023-03-24T21:00:23.214Z,cam_133,36,5.3992267,9.567353,3
2023-03-24T21:00:23.214Z,cam_133,37,2.8251238,8.054425,0
2023-03-24T21:00:23.214Z,cam_133,72,3.6027021,11.044239,0
2023-03-24T21:00:23.214Z,cam_133,49,5.400844,7.2282777,0
2023-03-24T21:00:23.376Z,cam_151,54,2.1989527,13.880808,0
2023-03-24T21:00:23.437Z,cam_145,31,15.092648,13.8928795,0
2023-03-24T21:00:23.437Z,cam_145,75,0.006964348,-3.0845144,0
2023-03-24T21:00:23.437Z,cam_145,33,0.63609236,3.472906,0
2023-03-24T21:00:23.534Z,cam_133,70,8.757832,-6.8374863,0
2023-03-24T21:00:23.534Z,cam_133,36,5.43879,9.663044,3
2023-03-24T21:00:23.534Z,cam_133,37,2.9244647,7.933841,0
2023-03-24T21:00:23.534Z,cam_133,72,3.826609,10.787827,0
2023-03-24T21:00:23.534Z,cam_133,49,5.4464765,7.209988,0
2023-03-24T21:00:23.697Z,cam_133,70,8.73576,-6.8821325,0
2023-03-24T21:00:23.697Z,cam_133,36,5.473865,9.676813,3
2023-03-24T21:00:23.697Z,cam_133,37,3.007468,7.730007,0
2023-03-24T21:00:23.697Z,cam_133,72,3.981622,10.57713,0
2023-03-24T21:00:23.697Z,cam_133,49,5.4114833,7.2421517,0
2023-03-24T21:00:23.786Z,cam_149,44,0.09579645,10.07088,0
2023-03-24T21:00:23.786Z,cam_149,19,3.0169628,7.4684677,4
2023-03-24T21:00:23.786Z,cam_149,74,0.43816438,7.9081745,0
2023-03-24T21:00:23.786Z,cam_149,53,2.086355,11.829974,0
2023-03-24T21:00:23.857Z,cam_145,33,1.0872196,3.35608,0
2023-03-24T21:00:23.857Z,cam_145,31,18.630003,14.826212,0
2023-03-24T21:00:23.874Z,cam_149,44,0.09082454,10.123611,0
2023-03-24T21:00:23.874Z,cam_149,53,2.104813,11.820945,0
2023-03-24T21:00:23.874Z,cam_149,19,3.0014405,7.5587845,4
2023-03-24T21:00:23.874Z,cam_149,74,0.40957808,7.9621177,0
2023-03-24T21:00:23.945Z,cam_145,31,15.061763,13.456264,0
2023-03-24T21:00:24.000Z,cam_133,70,8.718956,-6.650503,0
2023-03-24T21:00:24.000Z,cam_133,36,5.4544535,9.755148,3
2023-03-24T21:00:24.000Z,cam_133,37,3.1355488,7.29098,0
2023-03-24T21:00:24.000Z,cam_133,72,4.2776327,10.023829,0
2023-03-24T21:00:24.000Z,cam_133,49,5.3808002,7.11318,0
2023-03-24T21:00:24.102Z,cam_149,44,0.0807573,9.978266,0
2023-03-24T21:00:24.102Z,cam_149,74,0.6137372,8.296576,0
2023-03-24T21:00:24.102Z,cam_149,19,3.2307787,7.7785306,0
2023-03-24T21:00:24.102Z,cam_149,53,2.047019,11.860344,0
2023-03-24T21:00:24.183Z,cam_141,73,11.305747,6.1685414,0
2023-03-24T21:00:24.183Z,cam_141,68,12.91551,8.055289,0
2023-03-24T21:00:24.183Z,cam_141,66,15.561056,6.767265,0
2023-03-24T21:00:24.245Z,cam_145,33,1.6378733,4.180282,0
2023-03-24T21:00:24.245Z,cam_145,31,15.133409,13.364048,0
2023-03-24T21:00:24.353Z,cam_145,33,1.7973751,4.3356857,0
2023-03-24T21:00:24.353Z,cam_145,31,15.057909,13.275295,0
2023-03-24T21:00:24.413Z,cam_141,73,11.534003,6.2360783,0
2023-03-24T21:00:24.413Z,cam_141,68,12.853773,8.041628,0
2023-03-24T21:00:24.413Z,cam_141,66,15.563729,6.810272,0
2023-03-24T21:00:24.515Z,cam_141,73,11.557198,6.208005,0
2023-03-24T21:00:24.515Z,cam_141,68,12.829972,8.038659,0
2023-03-24T21:00:24.515Z,cam_141,66,15.568926,6.8082128,0
2023-03-24T21:00:24.591Z,cam_142,71,6.2692966,10.274075,0
2023-03-24T21:00:24.650Z,cam_145,33,1.5417114,3.9412553,0
2023-03-24T21:00:24.650Z,cam_145,31,14.778916,13.322974,0
2023-03-24T21:00:24.650Z,cam_145,77,7.6897287,10.772557,0
2023-03-24T21:00:24.754Z,cam_149,44,0.5969554,9.785019,0
2023-03-24T21:00:24.754Z,cam_149,53,2.1690648,11.861325,0
2023-03-24T21:00:24.754Z,cam_149,19,3.269272,8.115391,0
2023-03-24T21:00:24.754Z,cam_149,76,8.724474,26.33858,0
2023-03-24T21:00:24.821Z,cam_141,68,12.718257,8.031051,0
2023-03-24T21:00:24.821Z,cam_141,73,12.19496,6.660048,0
2023-03-24T21:00:24.821Z,cam_141,66,15.575357,6.740644,0
2023-03-24T21:00:24.939Z,cam_141,73,12.224276,6.6166945,0
2023-03-24T21:00:24.939Z,cam_141,68,12.719004,8.0252905,0
2023-03-24T21:00:24.939Z,cam_141,66,15.5740595,6.7563853,0
2023-03-24T21:00:25.011Z,cam_142,71,6.049357,10.255229,2
2023-03-24T21:00:25.057Z,cam_145,33,1.3945906,3.610982,0
2023-03-24T21:00:25.057Z,cam_145,31,14.722643,12.922201,0
2023-03-24T21:00:25.156Z,cam_149,19,3.28063,8.13498,0
2023-03-24T21:00:25.156Z,cam_149,53,2.1687603,11.7820425,0
2023-03-24T21:00:25.156Z,cam_149,76,8.177225,24.9195,0
2023-03-24T21:00:25.156Z,cam_149,44,0.26292086,9.656254,0
2023-03-24T21:00:25.215Z,cam_141,68,12.513852,8.258526,0
2023-03-24T21:00:25.215Z,cam_141,66,15.615585,6.7461176,0
2023-03-24T21:00:25.323Z,cam_149,19,3.2947216,8.128798,0
2023-03-24T21:00:25.323Z,cam_149,53,2.2199614,11.754432,0
2023-03-24T21:00:25.323Z,cam_149,76,8.175719,24.891928,0
2023-03-24T21:00:25.323Z,cam_149,44,0.3042951,9.572825,0
2023-03-24T21:00:25.404Z,cam_142,71,5.964262,10.265973,0
2023-03-24T21:00:25.459Z,cam_151,60,2.1867907,13.633069,0
2023-03-24T21:00:25.568Z,cam_149,44,0.2602037,9.303108,0
2023-03-24T21:00:25.568Z,cam_149,53,2.2594066,11.858487,0
2023-03-24T21:00:25.568Z,cam_149,19,3.324907,8.338345,0
2023-03-24T21:00:25.568Z,cam_149,74,0.58149904,12.238638,0
2023-03-24T21:00:25.568Z,cam_149,76,7.734468,24.812721,0
2023-03-24T21:00:25.733Z,cam_133,36,4.7804804,10.175903,0
2023-03-24T21:00:25.733Z,cam_133,37,3.4569485,6.6835604,0
2023-03-24T21:00:25.733Z,cam_133,72,5.7342343,8.669278,0
2023-03-24T21:00:25.733Z,cam_133,49,5.2651906,6.574696,0
2023-03-24T21:00:26.071Z,cam_142,71,5.6845555,10.317993,0
2023-03-24T21:00:26.188Z,cam_133,36,4.947547,10.050823,0
2023-03-24T21:00:26.188Z,cam_133,37,3.492716,6.6539874,0
2023-03-24T21:00:26.188Z,cam_133,72,6.6445484,8.206965,0
2023-03-24T21:00:26.188Z,cam_133,49,5.3442483,6.3829007,0
2023-03-24T21:00:26.358Z,cam_133,36,4.8867326,10.071652,0
2023-03-24T21:00:26.358Z,cam_133,37,3.4966514,6.628111,0
2023-03-24T21:00:26.358Z,cam_133,72,6.736595,8.2544155,0
2023-03-24T21:00:26.358Z,cam_133,49,5.3699317,6.343404,0
2023-03-24T21:00:26.458Z,cam_151,60,2.3097312,13.578617,0
2023-03-24T21:00:26.527Z,cam_151,60,2.2942905,13.586095,0
2023-03-24T21:00:26.548Z,cam_142,71,5.4572988,10.387804,0
2023-03-24T21:00:26.626Z,cam_141,68,12.437242,7.7035847,0
2023-03-24T21:00:26.626Z,cam_141,80,15.8339615,4.1285396,0
2023-03-24T21:00:26.626Z,cam_141,66,15.875869,6.6891985,0
2023-03-24T21:00:26.776Z,cam_145,33,1.1414802,2.7619548,0
2023-03-24T21:00:26.776Z,cam_145,31,11.441982,9.7289715,0
2023-03-24T21:00:26.776Z,cam_145,79,1.4832108,7.203378,0
2023-03-24T21:00:26.776Z,cam_145,77,7.626584,10.696595,4
2023-03-24T21:00:26.871Z,cam_149,53,2.5924056,12.882537,0
2023-03-24T21:00:26.871Z,cam_149,19,3.2779086,8.5023365,0
2023-03-24T21:00:26.871Z,cam_149,74,0.6255856,14.026145,0
2023-03-24T21:00:26.871Z,cam_149,76,6.728417,22.836008,0
2023-03-24T21:00:26.944Z,cam_141,68,12.35054,7.620936,0
2023-03-24T21:00:26.944Z,cam_141,66,15.980495,6.6412687,0
2023-03-24T21:00:26.944Z,cam_141,80,15.813979,4.1704974,0
2023-03-24T21:00:27.045Z,cam_133,36,4.8923254,9.951062,0
2023-03-24T21:00:27.045Z,cam_133,37,3.4811623,6.675525,0
2023-03-24T21:00:27.045Z,cam_133,72,6.938477,8.141104,0
2023-03-24T21:00:27.045Z,cam_133,49,5.627322,6.121781,0
2023-03-24T21:00:27.119Z,cam_149,19,3.2841654,8.480592,0
2023-03-24T21:00:27.119Z,cam_149,74,0.47051653,14.134075,0
2023-03-24T21:00:27.119Z,cam_149,76,6.520322,22.578764,0
2023-03-24T21:00:27.187Z,cam_145,31,10.431214,9.155129,0
2023-03-24T21:00:27.187Z,cam_145,33,0.74774104,2.2823453,0
2023-03-24T21:00:27.187Z,cam_145,79,1.6629456,7.4920487,0
2023-03-24T21:00:27.187Z,cam_145,77,7.706147,10.749963,4
2023-03-24T21:00:27.274Z,cam_151,60,2.4326377,13.52177,0
2023-03-24T21:00:27.340Z,cam_142,71,5.150439,10.46154,0
2023-03-24T21:00:27.435Z,cam_145,33,0.5777901,2.111896,0
2023-03-24T21:00:27.435Z,cam_145,31,10.435789,8.791624,0
2023-03-24T21:00:27.435Z,cam_145,77,7.596885,10.694253,0
2023-03-24T21:00:27.511Z,cam_142,71,5.0552316,10.5371,0
2023-03-24T21:00:27.569Z,cam_149,44,0.4291618,9.173236,3
2023-03-24T21:00:27.569Z,cam_149,53,2.5931675,13.793106,0
2023-03-24T21:00:27.569Z,cam_149,19,3.2706258,8.467198,0
2023-03-24T21:00:27.569Z,cam_149,76,6.14326,22.341673,0
2023-03-24T21:00:27.677Z,cam_145,31,10.780389,8.388131,0
2023-03-24T21:00:27.677Z,cam_145,33,0.45922545,2.0989752,0
2023-03-24T21:00:27.677Z,cam_145,79,1.5394306,7.0759497,0
2023-03-24T21:00:27.677Z,cam_145,77,7.616592,10.70656,0
2023-03-24T21:00:27.746Z,cam_142,71,4.92321,10.565646,2
2023-03-24T21:00:27.765Z,cam_142,71,4.9412065,10.593658,2
2023-03-24T21:00:27.848Z,cam_151,60,2.5174975,13.477663,0
2023-03-24T21:00:27.944Z,cam_142,71,4.8383174,10.590052,0
2023-03-24T21:00:28.000Z,cam_145,33,0.1529221,1.8988584,0
2023-03-24T21:00:28.000Z,cam_145,31,10.749965,7.932474,0
2023-03-24T21:00:28.000Z,cam_145,79,1.5874071,7.2830067,0
2023-03-24T21:00:28.000Z,cam_145,77,7.495572,10.46854,0
2023-03-24T21:00:28.090Z,cam_145,33,0.124459274,1.868696,0
2023-03-24T21:00:28.090Z,cam_145,31,10.772571,7.8793964,0
2023-03-24T21:00:28.090Z,cam_145,77,7.469612,10.408616,0
2023-03-24T21:00:28.151Z,cam_142,71,4.8324227,10.632432,0
2023-03-24T21:00:28.263Z,cam_151,60,2.5317214,13.476344,0
2023-03-24T21:00:28.347Z,cam_142,71,4.754679,10.66713,0
2023-03-24T21:00:28.399Z,cam_145,33,-0.26768672,1.7240677,0
2023-03-24T21:00:28.399Z,cam_145,31,11.269216,7.168936,0
2023-03-24T21:00:28.399Z,cam_145,77,7.24455,10.042982,0
2023-03-24T21:00:28.399Z,cam_145,79,1.6873078,7.096803,0
2023-03-24T21:00:28.553Z,cam_142,71,4.6089783,10.645538,0
2023-03-24T21:00:28.580Z,cam_142,71,4.6093855,10.658591,0
2023-03-24T21:00:28.660Z,cam_151,60,2.7341344,13.412277,0
2023-03-24T21:00:28.749Z,cam_142,71,4.5417223,10.70418,0
2023-03-24T21:00:28.813Z,cam_133,70,8.565736,-1.0088674,2
2023-03-24T21:00:28.813Z,cam_133,36,4.9091225,9.097695,0
2023-03-24T21:00:28.813Z,cam_133,37,3.4332974,5.5331726,0
2023-03-24T21:00:28.813Z,cam_133,72,6.915857,8.028397,0
2023-03-24T21:00:28.813Z,cam_133,49,6.5483847,5.016815,0
2023-03-24T21:00:28.925Z,cam_141,68,12.815916,7.3353267,0
2023-03-24T21:00:28.925Z,cam_141,80,16.061539,4.5094705,0
2023-03-24T21:00:28.996Z,cam_151,60,2.8054774,13.392633,0
2023-03-24T21:00:29.022Z,cam_140,78,3.7106073,15.79785,2
2023-03-24T21:00:29.022Z,cam_140,81,1.3741862,20.78575,6
2023-03-24T21:00:29.111Z,cam_142,71,4.4333467,10.738518,0
2023-03-24T21:00:29.204Z,cam_142,71,4.407454,10.737084,0
2023-03-24T21:00:29.271Z,cam_141,68,13.09223,7.358103,0
2023-03-24T21:00:29.271Z,cam_141,80,16.805801,3.9895282,0
2023-03-24T21:00:29.366Z,cam_141,68,13.122695,7.372421,0
2023-03-24T21:00:29.435Z,cam_151,60,2.8545165,13.353265,0
2023-03-24T21:00:29.465Z,cam_142,82,2.2165582,10.411244,0
2023-03-24T21:00:29.465Z,cam_142,71,4.28205,10.782671,0
2023-03-24T21:00:29.563Z,cam_142,82,2.214189,10.418035,0
2023-03-24T21:00:29.563Z,cam_142,71,4.265116,10.785142,0
2023-03-24T21:00:29.659Z,cam_141,68,13.315346,7.366325,0
2023-03-24T21:00:29.724Z,cam_149,76,4.604076,21.198124,0
2023-03-24T21:00:29.724Z,cam_149,19,5.2665243,9.74006,0
2023-03-24T21:00:29.724Z,cam_149,53,2.8283968,15.717612,0
2023-03-24T21:00:29.724Z,cam_149,74,0.42466572,14.202187,0
2023-03-24T21:00:29.724Z,cam_149,44,1.2780063,10.331845,3
2023-03-24T21:00:29.841Z,cam_133,36,5.0498314,8.455918,0
2023-03-24T21:00:29.841Z,cam_133,37,3.2571356,4.045622,0
2023-03-24T21:00:29.841Z,cam_133,72,6.9548383,8.139242,0
2023-03-24T21:00:30.035Z,cam_133,36,5.055755,8.337033,0
2023-03-24T21:00:30.035Z,cam_133,37,3.2708097,3.890493,0
2023-03-24T21:00:30.035Z,cam_133,72,6.9658265,8.099781,0
2023-03-24T21:00:30.123Z,cam_133,72,7.0588856,8.167443,0
2023-03-24T21:00:30.123Z,cam_133,37,3.2349977,3.4765117,0
2023-03-24T21:00:30.123Z,cam_133,36,5.037541,8.238475,0
2023-03-24T21:00:30.186Z,cam_149,44,1.4136336,10.48596,0
2023-03-24T21:00:30.186Z,cam_149,53,3.011658,16.047068,0
2023-03-24T21:00:30.186Z,cam_149,19,5.587135,9.931299,0
2023-03-24T21:00:30.186Z,cam_149,74,0.5733655,14.195709,0
2023-03-24T21:00:30.186Z,cam_149,76,4.591763,21.086348,0
2023-03-24T21:00:30.295Z,cam_133,37,3.2219157,3.3410585,0
2023-03-24T21:00:30.295Z,cam_133,72,7.0562525,8.206546,0
2023-03-24T21:00:30.295Z,cam_133,36,5.0160313,8.174596,0
2023-03-24T21:00:30.367Z,cam_151,60,2.943692,13.31324,0
2023-03-24T21:00:30.401Z,cam_142,82,2.327058,10.502674,0
2023-03-24T21:00:30.401Z,cam_142,71,4.1122537,10.809332,0
2023-03-24T21:00:30.485Z,cam_133,36,5.072469,8.0235195,0
2023-03-24T21:00:30.485Z,cam_133,37,3.1809523,3.236161,0
2023-03-24T21:00:30.485Z,cam_133,72,7.0362043,8.255136,0
2023-03-24T21:00:30.569Z,cam_133,36,5.0405364,7.964126,0
2023-03-24T21:00:30.569Z,cam_133,37,3.103745,3.1909704,0
2023-03-24T21:00:30.569Z,cam_133,72,7.0374794,8.245422,0
2023-03-24T21:00:30.625Z,cam_145,33,-94.94904,-70.00219,0
2023-03-24T21:00:30.625Z,cam_145,31,10.306115,4.9297056,0
2023-03-24T21:00:30.724Z,cam_142,82,2.3115914,10.503078,0
2023-03-24T21:00:30.724Z,cam_142,71,4.090913,10.833489,0
2023-03-24T21:00:30.789Z,cam_151,60,2.9966874,13.306225,0
2023-03-24T21:00:30.915Z,cam_133,36,5.035592,7.8215375,0
2023-03-24T21:00:30.915Z,cam_133,37,2.927952,2.9588673,0
2023-03-24T21:00:30.915Z,cam_133,72,7.0440655,8.25411,0
2023-03-24T21:00:31.006Z,cam_133,36,5.044534,7.775124,0
2023-03-24T21:00:31.006Z,cam_133,37,2.8711436,2.905021,0
2023-03-24T21:00:31.006Z,cam_133,72,7.060524,8.2476225,0
2023-03-24T21:00:31.066Z,cam_151,60,2.9657342,13.310302,0
2023-03-24T21:00:31.086Z,cam_149,44,1.8162167,11.144038,3
2023-03-24T21:00:31.086Z,cam_149,53,2.9467685,16.488693,0
2023-03-24T21:00:31.086Z,cam_149,19,6.546883,9.535625,0
2023-03-24T21:00:31.086Z,cam_149,74,0.46336362,14.261367,0
2023-03-24T21:00:31.086Z,cam_149,76,4.487858,21.943462,0
2023-03-24T21:00:31.181Z,cam_140,78,3.6545122,16.4314,0
2023-03-24T21:00:31.181Z,cam_140,81,1.7372074,20.085817,0
2023-03-24T21:00:31.268Z,cam_141,68,14.70258,6.95569,0
2023-03-24T21:00:31.311Z,cam_142,82,2.4725516,10.577323,0
2023-03-24T21:00:31.311Z,cam_142,84,4.4680176,7.951444,0
2023-03-24T21:00:31.311Z,cam_142,71,4.123346,10.975492,0
2023-03-24T21:00:31.401Z,cam_133,36,5.1438565,7.503968,0
2023-03-24T21:00:31.401Z,cam_133,37,2.8856196,2.429224,0
2023-03-24T21:00:31.401Z,cam_133,72,7.079539,8.196292,0
2023-03-24T21:00:31.496Z,cam_133,72,7.1452723,8.101618,0
2023-03-24T21:00:31.496Z,cam_133,37,2.8722875,2.5599258,0
2023-03-24T21:00:31.496Z,cam_133,36,5.1968203,7.452693,0
2023-03-24T21:00:31.569Z,cam_149,44,1.9915465,11.355442,3
2023-03-24T21:00:31.569Z,cam_149,53,3.0156279,16.619884,0
2023-03-24T21:00:31.569Z,cam_149,19,6.596836,9.440022,0
2023-03-24T21:00:31.569Z,cam_149,74,0.534068,14.3019085,0
2023-03-24T21:00:31.569Z,cam_149,76,4.4117393,22.67722,0
2023-03-24T21:00:31.660Z,cam_140,78,3.902509,16.220545,2
2023-03-24T21:00:31.660Z,cam_140,81,1.798896,20.024508,0
2023-03-24T21:00:31.660Z,cam_140,83,1.6707699,17.314274,0
2023-03-24T21:00:31.726Z,cam_140,78,3.9071462,16.217573,0
2023-03-24T21:00:31.726Z,cam_140,83,1.6810848,17.31283,0
2023-03-24T21:00:31.726Z,cam_140,81,1.8115866,19.99491,0
2023-03-24T21:00:31.767Z,cam_142,82,2.6072984,10.551619,0
